"id","Salary"
7918,9638.9309403651
7919,11725.7144634597
7920,9834.5138537774
7921,9754.23617490982
7922,13314.7841587678
7923,13337.5998362465
7924,10251.1938528454
7925,11685.314260847
7926,11649.9640835609
7927,10249.9978464888
7928,13280.0646495612
7929,11860.0451371469
7930,9791.38531389674
7931,13271.1367757652
7932,9753.98907422685
7933,9767.31357070753
7934,11773.1847015296
7935,11801.4648433585
7936,13257.2489720825
7937,11560.6650741535
7938,10250.7870874832
7939,6155.99798507031
7940,9791.38531389674
7941,10230.9026514012
7942,9724.18503082687
7943,9702.11926623677
7944,10286.1782161285
7945,9800.41221759269
7946,11794.3948079013
7947,13282.0486215158
7948,9732.20894522327
7949,13172.9301640092
7950,5324.04923056204
7951,10203.7673741714
7952,10250.5159105751
7953,10213.8174768491
7954,13178.8820798732
7955,13210.6256311478
7956,10165.5769839962
7957,9935.81577303197
7958,9728.19698802507
7959,10244.97279515
7960,13252.2890421958
7961,11651.9840936915
7962,13229.4733647172
7963,9751.26574191473
7964,9754.27211682735
7965,13293.9524532438
7966,10313.3134933582
7967,13272.1287617425
7968,9754.1407041914
7969,9741.23584891923
7970,5225.05532828281
7971,13245.3451403545
7972,11702.4843469574
7973,9775.33748510393
7974,10317.3335344293
7975,9693.09236254082
7976,11811.5648940117
7977,9776.34047440348
7978,13257.2489720825
7979,11725.7144634597
7980,5961.00999573244
7981,10184.6721790838
7982,9803.42118549134
7983,13182.8500237825
7984,11656.0241139528
7985,9685.06844814441
7986,13168.9622200998
7987,8480.85478102192
7988,11742.8845495701
7989,13229.4733647172
7990,9754.24852994397
7991,5001.06912514597
7992,10250.448116348
7993,11715.6144128065
7994,10195.7272920293
7995,9743.24182751833
7996,10283.1631853252
7997,11739.8545343741
7998,11778.2347268562
7999,11767.1246711377
8000,10250.5268060758
8001,10189.6972304227
8002,11781.2647420522
8003,13296.9284111758
8004,11757.0246204845
8005,9711.14616993272
8006,13224.5134348305
8007,10250.5784588202
8008,6599.97063771655
8009,10239.9477438111
8010,9796.40026039449
8011,5100.0630274252
8012,9754.18563158831
8013,10218.842528188
8014,13249.3130842638
8015,10239.9477438111
8016,9791.38531389674
8017,5009.06863240086
8018,5049.06616867529
8019,9799.40922829314
8020,11745.914564766
8021,5900.01375291392
8022,11826.7149699914
8023,13275.1047196745
8024,7499.91520389137
8025,13299.9043691078
8026,11756.0146154192
8027,11740.8645394394
8028,13230.4653506945
8029,6089.00211181063
8030,9668.01763005206
8031,10237.9377232756
8032,13198.7217994198
8033,13255.2650001278
8034,10256.0279080954
8035,10163.5669634607
8036,10292.2082777351
8037,11802.4748484238
8038,9715.15812713092
8039,13248.3210982865
8040,13319.7440886545
8041,9691.08638394171
8042,13207.6496732158
8043,9692.08937324126
8044,9718.16709502957
8045,11762.0746458111
8046,10200.7523433681
8047,11726.724468525
8048,11702.4843469574
8049,13232.4493226492
8050,13235.4252805812
8051,6224.99373514372
8052,9752.26873121428
8053,9793.39129249584
8054,10264.0679902376
8055,13234.4332946038
8056,11782.2747471175
8057,11687.3342709776
8058,9754.27548638212
8059,13279.0726635838
8060,10250.5385086507
8061,13205.6657012612
8062,9818.46602498459
8063,13171.9381780318
8064,11691.3742912389
8065,10222.862569259
8066,11818.6349294689
8067,9730.20296662417
8068,10222.862569259
8069,11785.3047623134
8070,10228.8926308657
8071,13188.8019396465
8072,13207.6496732158
8073,13160.0343463038
8074,9754.23617490982
8075,11768.134676203
8076,13235.4252805812
8077,13313.7921727905
8078,9754.22157350583
8079,5961.00999573244
8080,10238.9427335433
8081,10252.0078670243
8082,11763.0846508764
8083,11732.7844989169
8084,9713.15214853182
8085,11777.2247217909
8086,10266.0780107731
8087,5196.05711448384
8088,11747.9345748967
8089,11733.7945039822
8090,10284.1681955929
8091,10234.9226924723
8092,11797.4248230972
8093,5009.06863240086
8094,10305.2734112161
8095,10250.454169404
8096,11756.0146154192
8097,9732.20894522327
8098,9769.31954930663
8099,9739.22987032012
8100,13268.1608178332
8101,9650.96681195971
8102,13271.1367757652
8103,10225.8776000623
8104,10302.2583804128
8105,5016.06820124888
8106,11846.9150712978
8107,13265.1848599012
8108,10233.9176822045
8109,9749.53115326908
8110,5784.02089771806
8111,10197.7373125648
8112,11755.0046103539
8113,10204.7723844392
8114,9786.37036739899
8115,9754.27470981338
8116,10264.0679902376
8117,13257.2489720825
8118,9788.37634599809
8119,9680.05350164666
8120,10214.8224871169
8121,13227.4893927625
8122,9771.32552790573
8123,10250.5933896917
8124,10250.448116348
8125,11681.2742405857
8126,10152.5118505152
8127,9725.18802012642
8128,9784.36438879989
8129,13232.4493226492
8130,13267.1688318558
8131,11756.0146154192
8132,10176.6320969417
8133,5009.06863240086
8134,9754.22157350583
8135,5784.02089771806
8136,11838.8350307753
8137,13286.0165654252
8138,11796.4148180319
8139,10250.6430247507
8140,11696.4243165655
8141,13244.3531543772
8142,9698.10730903857
8143,5100.0630274252
8144,13269.1528038105
8145,10196.732302297
8146,10235.92770274
8147,10236.9327130078
8148,9716.16111643047
8149,11659.0541291487
8150,13315.7761447452
8151,5784.02089771806
8152,10154.5218710507
8153,11789.3447825747
8154,5009.06863240086
8155,11734.8045090475
8156,13180.8660518278
8157,9754.27548638212
8158,13648.5364676791
8159,10250.4622401453
8160,9753.827335598
8161,13198.7217994198
8162,9680.05350164666
8163,5025.06764691063
8164,11702.4843469574
8165,9782.35841020079
8166,5064.06524477821
8167,10227.8876205979
8168,13301.8883410625
8169,9701.11627693722
8170,13191.7778975785
8171,9645.95186546196
8172,11805.5048636198
8173,10277.1331237186
8174,9761.29563491023
8175,9772.32851720528
8176,11799.4448332279
8177,11689.3542811083
8178,5004.06894036655
8179,10288.188236664
8180,11737.8345242435
8181,5676.02754977708
8182,10250.4493269592
8183,10177.6371072094
8184,11686.3242659123
8185,9737.22389172103
8186,5144.06031732708
8187,11721.6744431984
8188,9734.21492382237
8189,13167.9702341225
8190,10250.4674861272
8191,11732.7844989169
8192,11781.2647420522
8193,13260.2249300145
8194,5081.06419769484
8195,10243.9677848822
8196,13304.8642989945
8197,9745.24780611743
8198,13305.8562849718
8199,9699.11029833812
8200,10291.2032674673
8201,13213.6015890798
8202,10226.8826103301
8203,11722.6844482637
8204,9623.78438006393
8205,13201.6977573518
8206,13317.7601166998
8207,9722.17905222777
8208,10242.9627746144
8209,9731.20595592372
8210,10308.2884420194
8211,9754.23617490982
8212,10181.6571482805
8213,9754.27211682735
8214,10281.1531647896
8215,11711.5743925452
8216,9754.22157350583
8217,13243.3611683998
8218,9894.69321175041
8219,9875.63641505896
8220,10301.253370145
8221,5004.06894036655
8222,5729.02428534071
8223,10250.4965407959
8224,10232.9126719367
8225,10320.3485652326
8226,9705.12823413542
8227,11746.9245698314
8228,9738.22688102058
8229,13246.3371263318
8230,9758.28666701158
8231,13265.1848599012
8232,10238.9427335433
8233,9782.35841020079
8234,13365.3754436118
8235,6368.98486573169
8236,13254.2730141505
8237,9752.00216009878
8238,9224.80895572643
8239,13250.3050702412
8240,11782.2747471175
8241,13219.5535049438
8242,9753.7329880645
8243,13238.4012385132
8244,9740.23285961968
8245,10258.037928631
8246,11774.1947065949
8247,10251.0614926878
8248,10217.8375179202
8249,11798.4348281626
8250,10156.5318915863
8251,9726.19100942597
8252,13280.0646495612
8253,5036.0669693861
8254,13231.4573366718
8255,5016.06820124888
8256,5625.03069102717
8257,9665.00866215341
8258,7303.92727614663
8259,5484.03937565979
8260,10250.4578012376
8261,9688.07741604306
8262,10327.383637107
8263,11715.6144128065
8264,9752.97820779652
8265,9754.27548638212
8266,9795.39727109494
8267,13285.0245794478
8268,10307.2834317516
8269,10300.2483598773
8270,11798.4348281626
8271,9753.27172051383
8272,10203.7673741714
8273,13302.8803270398
8274,13189.7939256238
8275,10207.7874152425
8276,13202.6897433292
8277,5036.0669693861
8278,9763.30161350933
8279,9681.05649094621
8280,11747.9345748967
8281,7303.92727614663
8282,10277.1331237186
8283,11748.944579962
8284,11648.9540784955
8285,9754.25863860828
8286,9773.33150650483
8287,11733.7945039822
8288,13211.6176171252
8289,13256.2569861052
8290,9790.38232459719
8291,9781.35542090123
8292,9753.95200912441
8293,10266.0780107731
8294,10279.1431442541
8295,9754.22157350583
8296,13318.7521026772
8297,10206.7824049747
8298,9754.02389295945
8299,9833.51086447785
8300,10255.0228978276
8301,10271.103062112
8302,6935.94994242182
8303,13303.8723130172
8304,9789.37933529764
8305,10212.8124665814
8306,11768.134676203
8307,11829.7449851874
8308,11787.3247724441
8309,13284.0325934705
8310,5001.06912514597
8311,9819.46901428414
8312,10250.448116348
8313,5064.06524477821
8314,9734.21492382237
8315,11758.0346255498
8316,11727.7344735903
8317,13271.1367757652
8318,9754.23617490982
8319,11723.6944533291
8320,11742.8845495701
8321,10241.9577643467
8322,10250.6256726569
8323,13266.1768458785
8324,5289.05138632191
8325,10171.6070456028
8326,10295.2233085384
8327,11780.2547369868
8328,13214.5935750572
8329,10209.797435778
8330,9754.27211682735
8331,9721.17606292822
8332,11733.7945039822
8333,10255.0228978276
8334,9753.05346118633
8335,9781.35542090123
8336,13244.3531543772
8337,9777.34346370304
8338,9738.22688102058
8339,13286.0165654252
8340,5016.06820124888
8341,13214.5935750572
8342,13228.4813787398
8343,5961.00999573244
8344,9599.81435768264
8345,11781.2647420522
8346,10259.0429388987
8347,13247.3291123092
8348,9750.09723847006
8349,9698.10730903857
8350,9750.49821548743
8351,13271.1367757652
8352,11747.9345748967
8353,11731.7744938516
8354,10257.0329183632
8355,10251.339126189
8356,5625.03069102717
8357,5025.06764691063
8358,11760.0546356805
8359,9706.13122343497
8360,9743.24182751833
8361,13288.9925233572
8362,5676.02754977708
8363,13283.0406074932
8364,13254.2730141505
8365,11739.8545343741
8366,13175.9061219412
8367,13145.1545566438
8368,13261.2169159918
8369,7115.93885565678
8370,5049.06616867529
8371,11697.4343216308
8372,13267.1688318558
8373,5225.05532828281
8374,10300.2483598773
8375,13170.9461920545
8376,10250.5510182998
8377,10309.2934522872
8378,9727.19399872552
8379,13214.5935750572
8380,11830.7549902527
8381,13153.0904444625
8382,13188.8019396465
8383,13232.4493226492
8384,9731.20595592372
8385,9747.26681246512
8386,13171.9381780318
8387,13275.1047196745
8388,10250.4674861272
8389,5169.0587774986
8390,5009.06863240086
8391,13275.1047196745
8392,10218.842528188
8393,10250.448116348
8394,9800.41221759269
8395,11758.0346255498
8396,13271.1367757652
8397,11765.1046610071
8398,9764.30460280888
8399,11766.1146660724
8400,11718.6444280025
8401,9773.33150650483
8402,5784.02089771806
8403,9719.17008432912
8404,10218.842528188
8405,5256.0534188955
8406,10255.0228978276
8407,9740.23285961968
8408,9732.20894522327
8409,13299.9043691078
8410,9760.29264561068
8411,5000.06918673911
8412,10294.2182982706
8413,10156.5318915863
8414,13288.0005373798
8415,13251.2970562185
8416,9774.33449580438
8417,11770.1546863337
8418,13234.4332946038
8419,10227.8876205979
8420,10250.4493269592
8421,11813.5849041423
8422,13200.7057713745
8423,10191.7072509582
8424,11864.0851574082
8425,11807.5248737504
8426,9692.08937324126
8427,9764.30460280888
8428,10268.0880313086
8429,13221.5374768985
8430,9739.22987032012
8431,11737.8345242435
8432,13252.2890421958
8433,11773.1847015296
8434,10258.037928631
8435,10271.103062112
8436,10250.6256726569
8437,9807.43314268954
8438,11691.3742912389
8439,10250.4674861272
8440,9727.19399872552
8441,11668.1441747366
8442,11682.284245651
8443,9795.39727109494
8444,10228.8926308657
8445,9754.05646532221
8446,10273.1130826475
8447,13271.1367757652
8448,10253.0128772921
8449,10250.4674861272
8450,13222.5294628758
8451,11691.3742912389
8452,11806.5148686851
8453,10261.0529594343
8454,11772.1746964643
8455,13265.1848599012
8456,5016.06820124888
8457,5025.06764691063
8458,13247.3291123092
8459,10223.8675795268
8460,10250.4803993133
8461,11686.3242659123
8462,9754.25863860828
8463,10322.3585857682
8464,9791.38531389674
8465,10312.3084830905
8466,10271.103062112
8467,10242.9627746144
8468,9756.28068841248
8469,9749.25976331563
8470,13099.5702823124
8471,13198.7217994198
8472,9687.07442674351
8473,11825.7049649261
8474,11749.9545850273
8475,10377.6341504955
8476,11743.8945546354
8477,9752.738969408
8478,5256.0534188955
8479,10208.7924255103
8480,9767.31357070753
8481,9719.17008432912
8482,13222.5294628758
8483,10250.454169404
8484,10231.907661669
8485,11749.9545850273
8486,11765.1046610071
8487,10244.97279515
8488,11685.314260847
8489,10202.7623639037
8490,5729.02428534071
8491,10350.4988732657
8492,10224.8725897946
8493,11810.5548889464
8494,10252.0078670243
8495,13276.0967056518
8496,13180.8660518278
8497,10297.2333290739
8498,13271.1367757652
8499,9758.28666701158
8500,11702.4843469574
8501,10266.0780107731
8502,9815.45705708594
8503,6368.98486573169
8504,11700.4643368267
8505,11738.8445293088
8506,7024.94446063244
8507,10258.037928631
8508,13216.5775470118
8509,13230.4653506945
8510,5000.06918673911
8511,10284.1681955929
8512,10250.6091276372
8513,13298.9123831305
8514,13155.0744164172
8515,9806.43015338999
8516,13112.4190193918
8517,11662.0841443447
8518,13288.0005373798
8519,9756.28068841248
8520,11709.5543824146
8521,9768.31656000708
8522,9752.00216009878
8523,13196.7378274652
8524,13240.3852104678
8525,10259.0429388987
8526,10219.8475384557
8527,10257.0329183632
8528,9731.20595592372
8529,9729.19997732462
8530,10311.3034728227
8531,9754.11487093818
8532,13230.4653506945
8533,13254.2730141505
8534,9741.23584891923
8535,13344.5437380878
8536,10250.6611839187
8537,10247.9878259533
8538,9747.61724616097
8539,10213.8174768491
8540,10213.8174768491
8541,10250.4965407959
8542,5049.06616867529
8543,11806.5148686851
8544,9761.29563491023
8545,9754.27660956704
8546,13264.1928739238
8547,10205.777394707
8548,11811.5648940117
8549,9757.28367771203
8550,11750.9645900926
8551,10250.4513446445
8552,10261.0529594343
8553,9813.45107848684
8554,10274.1180929153
8555,10250.7640858704
8556,9753.57461899042
8557,10251.0028567566
8558,10296.2283188062
8559,11793.384802836
8560,10199.7473331004
8561,9754.11487093818
8562,5169.0587774986
8563,10325.3736165715
8564,13221.5374768985
8565,13252.2890421958
8566,10260.0479491665
8567,9723.18204152732
8568,10303.2633906806
8569,10278.1381339863
8570,11670.1641848672
8571,10262.057969702
8572,11717.6344229371
8573,13235.4252805812
8574,9753.19722885642
8575,11766.1146660724
8576,10250.5268060758
8577,9772.32851720528
8578,10250.5268060758
8579,5256.0534188955
8580,11758.0346255498
8581,5729.02428534071
8582,10319.3435549649
8583,11744.9045597007
8584,9755.27769911293
8585,10268.0880313086
8586,10295.2233085384
8587,5025.06764691063
8588,10279.1431442541
8589,13299.9043691078
8590,11725.7144634597
8591,10247.9878259533
8592,9749.25976331563
8593,11827.7249750568
8594,10129.3966143565
8595,9759.28965631113
8596,11761.0646407458
8597,11668.1441747366
8598,9738.22688102058
8599,13249.3130842638
8600,11725.7144634597
8601,5196.05711448384
8602,9711.14616993272
8603,9690.08339464216
8604,10223.8675795268
8605,11773.1847015296
8606,13215.5855610345
8607,10250.7640858704
8608,9738.22688102058
8609,9715.15812713092
8610,9758.28666701158
8611,13259.2329440372
8612,10224.8725897946
8613,13243.3611683998
8614,10251.7588047373
8615,10252.1006006319
8616,10239.9477438111
8617,9798.40623899359
8618,13282.0486215158
8619,10296.2283188062
8620,11740.8645394394
8621,13241.3771964452
8622,10250.4674861272
8623,11740.8645394394
8624,10316.3285241616
8625,9754.22157350583
8626,9754.08679131512
8627,10250.4880665175
8628,11722.6844482637
8629,13232.4493226492
8630,9680.05350164666
8631,13251.2970562185
8632,9813.45107848684
8633,10269.0930415764
8634,10250.7640858704
8635,9706.13122343497
8636,13300.8963550852
8637,5016.06820124888
8638,9663.00268355431
8639,10331.4036781781
8640,13300.8963550852
8641,10229.8976411334
8642,9686.07143744396
8643,10198.7423228326
8644,9753.33201104714
8645,13262.2089019692
8646,9753.95200912441
8647,11740.8645394394
8648,11736.8245191782
8649,5016.06820124888
8650,11776.2147167256
8651,13312.8001868132
8652,5961.00999573244
8653,9730.20296662417
8654,9758.28666701158
8655,13196.7378274652
8656,10223.8675795268
8657,11751.9745951579
8658,9711.14616993272
8659,13285.0245794478
8660,13243.3611683998
8661,11687.3342709776
8662,9776.34047440348
8663,10235.92770274
8664,9754.22157350583
8665,11688.3442760429
8666,9754.05646532221
8667,9790.38232459719
8668,13176.8981079185
8669,9801.41520689224
8670,11762.0746458111
8671,13264.1928739238
8672,10217.8375179202
8673,9754.27470981338
8674,10251.1938528454
8675,9744.7699723822
8676,10182.6621585483
8677,9738.22688102058
8678,13234.4332946038
8679,11732.7844989169
8680,10276.1281134508
8681,10284.1681955929
8682,11788.3347775094
8683,10283.1631853252
8684,5441.04202416477
8685,5016.06820124888
8686,10250.4674861272
8687,13280.0646495612
8688,13213.6015890798
8689,10253.0128772921
8690,11702.4843469574
8691,10183.749887906
8692,10250.9420457164
8693,10242.9627746144
8694,10204.7723844392
8695,9752.26873121428
8696,9792.38830319629
8697,10373.6141094244
8698,9777.34346370304
8699,10266.0780107731
8700,10260.0479491665
8701,9816.46004638549
8702,11777.2247217909
8703,9732.20894522327
8704,13223.5214488532
8705,10267.0830210409
8706,13265.1848599012
8707,9739.22987032012
8708,9753.827335598
8709,11719.6544330678
8710,9784.36438879989
8711,9754.05646532221
8712,10267.0830210409
8713,9759.28965631113
8714,5196.05711448384
8715,5081.06419769484
8716,13296.9284111758
8717,11782.2747471175
8718,11733.7945039822
8719,9741.23584891923
8720,13210.6256311478
8721,10285.1732058607
8722,9750.26275261518
8723,10344.4688116591
8724,10193.7172714937
8725,5004.06894036655
8726,13264.1928739238
8727,5004.06894036655
8728,9689.08040534261
8729,9718.16709502957
8730,6024.00611536467
8731,9747.25378471653
8732,10250.448116348
8733,5009.06863240086
8734,10251.7132050489
8735,13269.1528038105
8736,9740.23285961968
8737,13210.6256311478
8738,11825.7049649261
8739,9678.04752304756
8740,10194.7222817615
8741,13217.5695329892
8742,11768.134676203
8743,5256.0534188955
8744,13206.6576872385
8745,10235.92770274
8746,10250.4513446445
8747,11707.534372284
8748,8843.83242271242
8749,10176.6320969417
8750,10242.9627746144
8751,13202.6897433292
8752,13268.1608178332
8753,9798.40623899359
8754,5016.06820124888
8755,11838.8350307753
8756,9809.43912128864
8757,13262.2089019692
8758,11780.2547369868
8759,10222.862569259
8760,13285.0245794478
8761,5025.06764691063
8762,11746.9245698314
8763,8135.8760306549
8764,9753.91269765212
8765,11714.6044077412
8766,9815.45705708594
8767,11704.504357088
8768,11766.1146660724
8769,9753.91269765212
8770,11703.4943520227
8771,9806.43015338999
8772,12568.6029882693
8773,10280.1481545219
8774,11698.4443266961
8775,9781.35542090123
8776,10250.4965407959
8777,9754.02389295945
8778,5529.03660396853
8779,9754.27660956704
8780,11808.5348788157
8781,9691.08638394171
8782,10241.9577643467
8783,13219.5535049438
8784,11749.9545850273
8785,10264.0679902376
8786,10250.454169404
8787,11719.6544330678
8788,10184.6721790838
8789,13206.6576872385
8790,10204.7723844392
8791,11727.7344735903
8792,9809.43912128864
8793,11722.6844482637
8794,11785.3047623134
8795,11727.7344735903
8796,10250.6801501608
8797,10228.8926308657
8798,5169.0587774986
8799,5064.06524477821
8800,10165.5769839962
8801,11731.7744938516
8802,9703.12225553632
8803,5049.06616867529
8804,11697.4343216308
8805,10250.4803993133
8806,5000.06918673911
8807,10240.9527540789
8808,10230.9026514012
8809,13207.6496732158
8810,13241.3771964452
8811,9814.45406778639
8812,10284.1681955929
8813,11700.4643368267
8814,5729.02428534071
8815,10250.447712811
8816,10251.5812484284
8817,5225.05532828281
8818,10263.0629799698
8819,9748.25677401608
8820,13230.4653506945
8821,10279.1431442541
8822,9803.42118549134
8823,5121.06173396928
8824,10309.2934522872
8825,11781.2647420522
8826,10194.7222817615
8827,9735.21791312193
8828,9745.24780611743
8829,11775.2047116602
8830,11706.5243672187
8831,9691.08638394171
8832,7915.8895811455
8833,11794.3948079013
8834,10270.0980518442
8835,11766.1146660724
8836,13252.2890421958
8837,13181.8580378052
8838,9762.29862420978
8839,10204.7723844392
8840,13273.1207477198
8841,10237.9377232756
8842,10221.8575589913
8843,9782.35841020079
8844,13328.6719624505
8845,10235.92770274
8846,9819.46901428414
8847,13258.2409580598
8848,9765.30759210843
8849,9738.22688102058
8850,7400.92130161214
8851,11705.5143621533
8852,13226.4974067852
8853,9727.19399872552
8854,13273.1207477198
8855,13294.9444392212
8856,9725.18802012642
8857,13224.5134348305
8858,5529.03660396853
8859,5009.06863240086
8860,13242.3691824225
8861,9839.52880027515
8862,5004.06894036655
8863,10264.0679902376
8864,10222.862569259
8865,6224.99373514372
8866,11735.8145141129
8867,11775.2047116602
8868,11714.6044077412
8869,13293.9524532438
8870,9685.06844814441
8871,9797.40324969404
8872,13260.2249300145
8873,10295.2233085384
8874,9716.16111643047
8875,10243.9677848822
8876,10250.5510182998
8877,9749.25976331563
8878,11753.9946052886
8879,9741.23584891923
8880,9727.19399872552
8881,11749.9545850273
8882,10347.4838424624
8883,10200.7523433681
8884,10171.6070456028
8885,13258.2409580598
8886,11706.5243672187
8887,11697.4343216308
8888,9727.19399872552
8889,11746.9245698314
8890,10274.1180929153
8891,10317.3335344293
8892,10250.5058221484
8893,11649.9640835609
8894,10260.0479491665
8895,5025.06764691063
8896,11708.5443773493
8897,9753.95200912441
8898,9666.01165145296
8899,10224.8725897946
8900,9741.23584891923
8901,11719.6544330678
8902,10194.7222817615
8903,13238.4012385132
8904,9824.4839607819
8905,11732.7844989169
8906,9779.34944230213
8907,11736.8245191782
8908,11791.3647927053
8909,11815.6049142729
8910,10250.448116348
8911,10226.8826103301
8912,9754.1407041914
8913,9678.04752304756
8914,11788.3347775094
8915,11858.0251270163
8916,13250.3050702412
8917,11683.2942507163
8918,9727.19399872552
8919,10250.447712811
8920,9754.05646532221
8921,10254.0178875599
8922,9754.18563158831
8923,5081.06419769484
8924,13309.8242288812
8925,13247.3291123092
8926,10210.8024460458
8927,11810.5548889464
8928,11818.6349294689
8929,9745.24780611743
8930,9752.26873121428
8931,5025.06764691063
8932,11714.6044077412
8933,5121.06173396928
8934,9754.02389295945
8935,9801.41520689224
8936,13314.7841587678
8937,9750.2331438457
8938,13254.2730141505
8939,13270.1447897878
8940,5036.0669693861
8941,10275.123103183
8942,10263.0629799698
8943,10269.0930415764
8944,9734.21492382237
8945,13160.0343463038
8946,9807.43314268954
8947,11728.7444786556
8948,11731.7744938516
8949,9753.33201104714
8950,9752.82096190736
8951,5256.0534188955
8952,5000.06918673911
8953,11701.4743418921
8954,10263.0629799698
8955,10250.4965407959
8956,10242.9627746144
8957,5004.06894036655
8958,11797.4248230972
8959,13204.6737152838
8960,13236.4172665585
8961,11784.2947572481
8962,13294.9444392212
8963,9858.5855969666
8964,9813.45107848684
8965,10250.4513446445
8966,9753.62965505162
8967,13295.9364251985
8968,9717.16410573002
8969,9749.25976331563
8970,10250.6430247507
8971,9791.38531389674
8972,9754.27470981338
8973,11725.7144634597
8974,11810.5548889464
8975,9753.87113980998
8976,11792.3747977706
8977,11663.09414941
8978,11665.1141595406
8979,10248.992836221
8980,9712.14915923227
8981,9721.17606292822
8982,10271.103062112
8983,9775.33748510393
8984,11729.754483721
8985,13191.7778975785
8986,10212.8124665814
8987,10319.3435549649
8988,5004.06894036655
8989,9856.5796183675
8990,13250.3050702412
8991,11639.8640329077
8992,5081.06419769484
8993,10231.907661669
8994,9733.21193452282
8995,10316.3285241616
8996,9753.98907422685
8997,11793.384802836
8998,9712.14915923227
8999,11717.6344229371
9000,9752.97820779652
9001,9754.11487093818
9002,9760.29264561068
9003,10332.4086884459
9004,5961.00999573244
9005,13237.4092525358
9006,5049.06616867529
9007,10240.9527540789
9008,10115.3264706078
9009,11743.8945546354
9010,9095.81690124137
9011,11770.1546863337
9012,10224.8725897946
9013,13250.3050702412
9014,13187.8099536692
9015,10254.0178875599
9016,13287.0085514025
9017,13248.3210982865
9018,10231.907661669
9019,10279.1431442541
9020,9772.32851720528
9021,6224.99373514372
9022,9800.41221759269
9023,13245.3451403545
9024,9791.38531389674
9025,11737.8345242435
9026,13244.3531543772
9027,9803.42118549134
9028,5289.05138632191
9029,13261.2169159918
9030,9754.02389295945
9031,11763.0846508764
9032,10292.2082777351
9033,11745.914564766
9034,10276.1281134508
9035,11802.4748484238
9036,13317.7601166998
9037,11728.7444786556
9038,5784.02089771806
9039,10257.0329183632
9040,9761.29563491023
9041,9738.22688102058
9042,13189.7939256238
9043,10236.9327130078
9044,11734.8045090475
9045,10285.1732058607
9046,10328.3886473748
9047,5081.06419769484
9048,9741.23584891923
9049,10277.1331237186
9050,11778.2347268562
9051,11749.9545850273
9052,9752.19984064516
9053,10314.318503626
9054,9753.87113980998
9055,9769.31954930663
9056,13330.6559344052
9057,9754.25863860828
9058,13271.1367757652
9059,13288.0005373798
9060,5004.06894036655
9061,13160.0343463038
9062,13278.0806776065
9063,11711.5743925452
9064,9729.19997732462
9065,11724.7044583944
9066,9763.30161350933
9067,10306.2784214839
9068,5225.05532828281
9069,11742.8845495701
9070,10273.1130826475
9071,5729.02428534071
9072,11772.1746964643
9073,13281.0566355385
9074,9729.19997732462
9075,11842.8750510365
9076,6155.99798507031
9077,9774.33449580438
9078,9690.08339464216
9079,11671.1741899325
9080,9695.09834113992
9081,10250.5510182998
9082,11831.764995318
9083,5025.06764691063
9084,5004.06894036655
9085,9751.00140233275
9086,11767.1246711377
9087,9751.23951753634
9088,9774.33449580438
9089,11731.7744938516
9090,11738.8445293088
9091,11749.9545850273
9092,5361.04695161589
9093,9738.22688102058
9094,9697.10431973902
9095,10250.5058221484
9096,9691.08638394171
9097,11784.2947572481
9098,11737.8345242435
9099,9777.34346370304
9100,9779.34944230213
9101,13294.9444392212
9102,13220.5454909212
9103,9784.36438879989
9104,13286.0165654252
9105,11799.4448332279
9106,11761.0646407458
9107,10160.5519326574
9108,11779.2447319215
9109,11800.4548382932
9110,6089.00211181063
9111,13256.2569861052
9112,9658.99072635611
9113,10250.448116348
9114,11688.3442760429
9115,10250.5933896917
9116,10251.0028567566
9117,13261.2169159918
9118,11764.0946559418
9119,13399.1029668411
9120,9754.1407041914
9121,5729.02428534071
9122,10279.1431442541
9123,11795.4048129666
9124,13170.9461920545
9125,9621.88012227275
9126,9721.17606292822
9127,10250.6430247507
9128,11762.0746458111
9129,10253.0128772921
9130,11815.6049142729
9131,13236.4172665585
9132,5196.05711448384
9133,9791.38531389674
9134,13202.6897433292
9135,10153.516860783
9136,10291.2032674673
9137,13306.8482709492
9138,5049.06616867529
9139,10147.4867991764
9140,9808.43613198909
9141,9745.24780611743
9142,10250.5933896917
9143,13284.0325934705
9144,13288.0005373798
9145,11674.2042051285
9146,11773.1847015296
9147,13317.7601166998
9148,11838.8350307753
9149,13280.0646495612
9150,13173.9221499865
9151,9734.21492382237
9152,11732.7844989169
9153,5121.06173396928
9154,5576.03370909099
9155,13278.0806776065
9156,13292.9604672665
9157,13183.8420097598
9158,11673.1942000632
9159,13207.6496732158
9160,10277.1331237186
9161,11737.8345242435
9162,10363.5640067467
9163,13197.7298134425
9164,9753.7329880645
9165,13210.6256311478
9166,10290.1982571996
9167,11680.2642355204
9168,10271.103062112
9169,13246.3371263318
9170,5025.06764691063
9171,9744.24481681788
9172,9754.27211682735
9173,9803.42118549134
9174,11791.3647927053
9175,9643.94588686285
9176,9754.11487093818
9177,9653.97577985836
9178,5625.03069102717
9179,13141.1866127345
9180,11694.4043064348
9181,9754.24852994397
9182,11782.2747471175
9183,5625.03069102717
9184,11667.1341696713
9185,9754.1407041914
9186,13284.0325934705
9187,9757.28367771203
9188,9754.25863860828
9189,10250.448116348
9190,13278.0806776065
9191,9720.17307362867
9192,11664.1041544753
9193,13194.7538555105
9194,9700.11328763767
9195,9783.36139950034
